label,content
6,据有幸飞上太空的宇航员介绍，他们在天际遨游时遥望地球，映入眼帘的是一个晶莹的球体，上面蓝色和白色的纹痕相互交错，周围裹着一层薄薄的水蓝色“纱衣”。地球，这位人类的母亲，这个生命的摇篮，是那样的美丽壮观，和蔼可亲。 但是，同茫茫宇宙相比，地球是渺小的。它是一个半径只有六千三百多千米的星球。在群星璀璨的宇宙中，就像一叶扁舟。它只有这么大，不会再长大。 地球所拥有的自然资源也是有限的。拿矿物资源来说，它不是上帝的恩赐，而是经过几百万年，甚至几亿年的地质变化才形成的。地球是无私是，它向人类慷慨地提供矿产资源。但是，如果不加节制地开采，必将加速地球上矿产资源的枯竭。 人类生活所需要的水资源、森林资源、生物资源、大气资源，本来是可以不断再生，长期给人类作贡献的。但是，因为人们随意毁坏自然资源，不顾后果地滥用化学品，不但使它们不能再生，还造成了一系列生态灾难，给人类生存带来了严重的威胁。 有人会说，宇宙空间不是大得很吗，那里有数不清的星球，在地球资源枯竭的时候，我们不能移居到别的星球上去吗？ 科学家已经证明，至少在以地球为中心的40万亿千米的范围内，没有适合人类居住的第二个星球。人类不能指望在破坏了地球以后再移居到别的星球上去。 不错，科学家们提出了许多设想，例如，在火星或者月球上建造移民基地。但是，即使这些设想能实现，也是遥远的事情。再说，又有多少人能够去居住呢？ “我们这个地球太可爱了，同时又太容易破碎了！”这是宇航员遨游太空目睹地球时发出的感叹。 只有一个地球，如果它被破坏了，我们别无去处。如果地球上的各种资源都枯竭了，我们很难从别的地方得到补充。我们要精心地保护地球，保护地球的生态环境。让地球更好地造福于我们的子孙后代吧！ 
6,现在我要开始过一种世界上闻所未闻的忧郁而寂寞的生活了，所以我要把它的经历从头至尾，按着次序记下去。依我的计算，我来到这个可怕的海岛上，是在9月30日。当时，那初入秋分线的太阳，差不多正在我的头顶；所以依我的观测，我是北纬9度22分。 大约在我上岸十一二天后，我忽然想到，既然缺乏书、笔和墨水，我一定会忘记计算日期，甚至连安息日和工作日都会忘记。为了防止这样，我便用刀子在一个大柱子上刻上这几个字：“我于1659年9月30日在此上岸。”把它做成一个大十字架，立在我第一次上岸的地方，在这个方柱的两边，我每天用刀子刻一个斫痕，每七天刻一个大一倍的斫痕，每一个月刻一个再大一倍的斫痕。这样，我就有了一个日历，可以计算年月日了。 其次应该提到的是，在我历次从船上搬下来的许多东西中间，我还弄到了一些价值不大而用处却不小的东西，我却忘记把它们一一记下来。特别值得一提的是那些笔、墨水、纸，船主、大副、炮手和木匠的几包东西，三四个罗盘，一些数学仪器，日晷、望远镜、地图、航海书籍之类。这些东西，我当时也不管它们有用无用，都把它们收拾在一起。同时，我又找到了三本很好的《圣经》，它们是随着我的英国货物一起运来的；在我上船的时候，我曾把它们装在我的行李里面。此外，还有几本葡萄牙文书籍，其中有两三本祈祷书和几本别的书籍，我都把它们小心地保存起来。同时还有一件不应该忘记的事情，就是我们船上还有一条狗和两只猫，关于它们的历史，我下面还要谈判。我把两只猫都带到岸上；至于那条狗，它是在我第一次搬东西上岸的第二天自动跳下船，泅到岸上来找我的，后来作了我多年的忠仆。我并不想它替我衔什么东西，也不想它替我做个什么伴，我只想它同我说说话，它却办不到。自从我找到笔、墨水和纸以后，我用得非常节省。事实证明，如果有墨水，我就可以把事情记得非常清楚；如果墨水用完了，我就记不成了，因为我想不出任何方法制作墨水。 这使我想到，虽然我收集了这么多东西，我所缺少的东西还很多，墨水就是其中的一种。其余像挖土或搬土用的铲子、鹤嘴锄、铁锹以及针线等等，我都没有。至于内衣之类，虽然缺乏，我不久便习惯了。 这些工具的缺乏使一切工作都进行得非常吃力。所以我差不多费了一整年的工夫，才把我的小小的木栅栏围墙做完。那些木桩都很重，很不容易搬动，我费了很长时间，才在水林里把它们砍好削好。至于把它们搬回来，那就更费时间了。因此有时我差不多要费两天的工夫把一根木桩砍好，搬回来，第三天才把它打进泥土里面去。作为打桩的工具，我起初找了一块很重的木头，后来才想到用一根起货用的铁棒。可是，用虽用了，打木桩的工作还是非常辛苦，非常麻烦。 其实我有的是时间，工作麻烦一点儿又何必介意呢？况且，如果这件工作做完了，我一时还看不出有什么别的事情要做，无非是在岛上各处走走，寻找食物罢了——这是我每天都要做的。 我现在开始郑重其事地考虑我目前的情形和环境，把我每天的经历一一用笔记下来。我这样做，为的不是留给后来的人看（因为我不相信以后会有人到这荒岛上来），只不过写出来给自己每天看看，减轻一点儿心中的苦闷罢了。我的理智现在已经能够逐渐控制我的失望心情，因此我开始尽量安慰我自己，把当前的好处和坏处加以比较，使自己能够知足安命，并按照商业薄记上“借方”和“贷方”的格式，把我的幸与不幸，好处与坏处公正地排列出来： 坏处 我陷在一个可怕的荒岛上，没有重见天日的希望。 我现在被剔出来，与世隔绝，困苦万状。 我与人类隔绝，仿佛一个隐士。 我没有衣服穿。 我没有抵御野人和野兽袭击的防御力和手段。 我没有人可以说话，也没有人来解除我的愁闷。 好处 但我还活着，没有像我同船的伙伴们一样，被水淹死。 但我也从全体船员中被剔出来，独免一死；上帝既然用神力把我从死亡里救出来，一定也会救我脱离这个境地。 但我并未因为没有粮食，饿死在这不毛之地。 但我是在一个热带气候里，即使有衣服，也穿不住。 但我所流落的岛上，没有我的非洲看到的那种野兽。假使我在那里覆了舟，我又将怎么样？ 但上帝却不可思议地把船送到海岸附近，使我可以从里面取出许多有用的东西，使我终身用之不尽。 总的来说，事实证明，我当前的不幸处境，是世界上很少有的。可是，即使我这样的处境中，也有一些消极的东西或积极的东西值得感谢。我希望世上的人都要从我最不幸的处境中取得一个经验教训，这教训就是：在最不幸的处境中，我们也可以把好处和坏处对照着看，从而找到聊以安慰的事情。 现在我对于自己的处境已稍稍有了好感，不再整天把眼睛望着海面，等待有什么船来。我已经把这种心思丢在一边，开始一心一意去安排自己的生活，尽量改善自己的生活了。 
2,两百多年前，法国有个著名的物理学家叫安培，他搞科学研究非常专心。 有一天，安培在街上散步。街上的行人、车辆来来往往，很热闹。可是安培好像什么也没有看见，什么也没有听见，只顾低着头朝前走。原来，他正在思考一道数学题。 开始他在心算，用手指头在自己衣襟上画呀画的，后来觉得需要找个地方来计算一下才行。说来也巧，街道旁正好竖着一块“黑板”，好像特地为他准备的。太好了！安培高兴地走过去，从口袋里掏出粉笔，在“黑板”上演算起来。 算着算着，这块“黑板”动了起来，慢慢地向前移。安培忙说：“别动，别动，再等一会儿就得到结果了！”可是“黑板”还在向前移动，安培不由自主地跟着“黑板”走，继续聚精会神地演算着。 后来，那块“黑板”越走越快，安培觉得自己快追不上了。这时他才发现，那不是一块黑板，而是一辆马车车厢的后壁。 
4,我握过的手多得不计其数，但均不曾留下太深印象。 1988年5月，小兴安岭上的雪化净了，树木睁开了惺忪的睡眼，林区人肩镐上山造林了。 我去岭丘的乌马河林业局采访。在林场我握过一只手，我敢说，今后不论在什么地方，只要再握到它，就能马上说出，那是张迎善的手。我们见面和素常采访一样，礼节性地先握手。在两只手握到一起的一瞬间，我惊讶了:我握的是手吗？活像是半截老松木！我本能地想抽回手来，可是没能得逞。那只有力的大手，把我的手紧紧地裹住了。 我低下头去查看。翻过来看手心，掉过去看手背。 整只手呈木色，手的纹络深、粗，染着黑土色。很明显，为了这次见面、握手，他事先用肥皂把这双手认真地洗过了。 掌面像鼓皮一样硬，干线茧布满每个角落，手指肥圆。一个手指似三节老干蘑。 左手大拇指没有指甲，长过指甲的地方，刻着四条形成上下两个“人”字形的黑且深的裂纹，手指各个关节缠着线，线染成了泥色。 “指关节缠线做什么？”我问。 “治手裂。”张迎善说。 “手裂贴胶布涂手油多好？” “栽树是手活。穴里的草根根、石块块得用手拣出来。保证苗苗不窝根，得用手把苗根送进土里。栽一棵苗，手得往土里插三四次，贴胶布涂手油不管用。” “你一天在能栽多少棵树？” “一千多棵。” 一天栽一千多棵树！那么，他的手一天得往土里插三四千次！十天、二十天呢……这双手亏得是肉长的，若是铁铸造的，怕也是磨光、磨透了。 “你等着。”我边说边去屋里取来米尺。 我回来时，他仍在那儿伸着手（保持和我握手的姿势）。 我丈量土地似的量起他的手来：长２４厘米，宽１０厘米，厚２.５厘米，这是我今生见到的天下第一号大手。 量完，我用自己的手在他的手上“哗哗”搓了几个来回。我的手火燎燎地痛，看看，红了。他的手仍呈木色。 林业局工会一位负责同志向我介绍说：“这双手已经栽树２６万多棵。仅在１９８１年至１９８５年间就造林３３垧，改造迹地林和次生林４４.５垧。这双手生产木材１３００立方米，枝丫３５００层积立方米。这双手栽的树，使小兴安岭上的西北岔河水，由浑变清。这双手让这位３２岁的年轻林业工人，成为伊春林区最年轻的育林功臣，获得全国‘五一’劳动奖章。这是一双创建绿色金库的手。” 看着这双手，我看到了一山山翠绿的森林…… 
3,山脚下住着老爷爷、老奶奶一家。他们有六个矮儿子，总是长不高。一天，矮儿子们对爸爸、妈妈说：“我们虽然矮小，可是有聪明的头脑，我们要自己出去过日子。” 一年过去了，六个矮儿子回来了。老爷爷、老奶奶乐呵呵地问：“你们是怎么过日子的呀？” 第一个矮儿子说：“我从早到晚都为八只脚忙。我傍晚提灯到湖上，投下一条粗绳，八只脚看见灯光，就顺着绳子爬上来。到半夜能捉二十多只，拿到集市上，可以卖不少钱呢！” 第二个矮儿子说：“我呀，我是靠六只脚生活的。”老奶奶笑话着说：“是不是苍蝇啊？”“不，苍蝇多脏呀。我等春暖以后，把它们搬到田头，六只脚就开始采花酿蜜，那生活别提多美了。” 大家问第三个矮儿子：“你靠什么生活？”“我靠四条腿的。去年我买十多只，今年已经有三十多只了，都养得肥肥壮壮的。只是人很辛苦。” 老爷爷、老奶奶说：“为了生活，辛苦一点儿值得。光吃不做，活着才没意思呢！” 第四个矮儿子说：“这话很对，不过靠四条腿还不如靠两只脚好。”他又说：“我养了几百只两只脚，有尖尖嘴，也有扁扁嘴。每天能收好多好多蛋呢！” “哈哈！”大家笑着转向第五个矮儿子。“我说，养两只脚不如养一只脚好。”“世界上哪有一只脚的？”大家好奇地问。 “我造了一座漂亮的草房，分两层，上层铺些牛马粪，撒上种子。不久，一只脚就长出来了。有大有小，像一把把白色的小伞，真好看！” 最后，大家看着第六个矮儿子：“你是怎么生活的呢？”第六个矮儿子笑嘻嘻叶说：“我专养没有脚的东西。只要有个池塘，春天放下一桶苗，天天喂些食料，看着它们在水里游来游去，快活极了。” 听了六个矮儿子的话，老爷爷、老奶奶开心地笑了：“你们真是聪明勤劳的好儿子！” 小朋友，六个矮儿子都是靠什么生活的，你能说出来吗？ 
6,如同诗人从感情和真理深处写出诗句，我描画从大地深处生长出来的劲竹。   我惊异地望着你尖尖的竹笋，坚毅顽强地顶开压在你头上僵石般的硬土。转眼间长得同你的先辈一样粗壮，发出一样的萧萧金石之声。啊，你未出土时便已有节，直到凌云高处依然虚心。你的纯洁，使人想起清晨的露水，和那雨后草原上的云影。你的青枝碧叶显示着大自然中最朴素的美，无数人的坦直、忠诚和坚贞的爱情，都保留在你的世代传说中。  　　 在那春之宫殿，同粉蝶追欢取乐的桃花，自下而上，攀附他物的紫罗兰，还有那以富贵夸耀人世的牡丹，早已沉没在尘俗的荒漠里。独有劲竹，如同不朽的松柏一般，站立在苍茫的山野间。上有千仞高峰，下临百丈深渊，经历着风云的变幻。在命运的风暴中，你轰响着翻卷碧波，击打着汹涌的云海。你全身闪耀着电光，你的吼声吞没了雷声。为了给人间以春天的绿色，寒霜冰雪里你更加郁郁葱葱。在盛夏的烈日下，你又给人们送出暑天的凉风。 每当我踏着野草掩没的山径，走进浓荫蔽日幽深的竹林，你摇曳着碧绿的枝叶，扫掉积习留在我灵魂中的尘埃。清新的晨雾里叮咚的泉水声，和着那鸟儿悠扬的叫声，我的心消融在无边的沉静中。  　　 我坐在长满青苔的岩石上，描画着潇洒而又挺拔雄健的劲竹，愿你的情操和美德，潜藏在我生命的深处。 
4,七月的新疆，最理想的是骑马上天山。 进入天山，戈壁滩上的炎暑被远远地抛在后边，迎面送来的雪山寒气，会使你感到像秋天似的凉爽。蓝天衬着高耸的巨大的雪峰，太阳下，雪峰间的云影就像白缎上绣了几朵银灰色的花。融化的雪水，从高悬的山涧、从峭壁断崖上飞泻下来，像千百条闪耀的银链，在山脚下汇成冲激的溪流，浪花往上抛，形成千万朵盛开的白莲。每到水势缓慢的洄水涡，都有鱼儿在欢快地跳跃。这个时候，饮马溪边，你骑在马上，可以俯视阳光透射到的清澈的水底，在五彩斑斓的溪水和石子之间，鱼群闪闪的鳞光映着雪水清流，给寂静的天山增添了无限生机。 再往里走，天山显得越来越美。沿着白皑皑群峰的雪线以下，是蜿蜒无尽的翠绿的原始森林，密密的塔松像撑开的巨伞，重重叠叠的枝丫，漏下斑斑点点细碎的日影。骑马穿行林中，只听见马蹄溅起漫流在岩石上的水声，使密林显得更加幽静。 走进天山深处，山色逐渐变得柔嫩，山形也逐渐变得柔美。这里溪流缓慢慢来，萦绕着每一个山脚。在轻轻荡漾着的溪流的两岸，满是高过马头的野花，五彩缤纷，像织不完的锦缎那么绵延，像天边的霞光那么耀眼，像高空的彩虹那么绚烂。马走在花海中，显得格外矫健；人浮在花海上，显得格外精神。在马上你用不着离鞍，只要稍一伸手就可以捧到满怀心爱的鲜花。 虽然天山这时并不是春天，但是有哪一个春天的花园能比得过这时天山的无边繁花呢？ 
6,这件事也许就发生在你的身边，也许就是你的爸爸、妈妈，或爷爷、奶奶，他边读报纸边烧菜，报纸还没读完，焦味却已充溢房间——原来读报读得着迷了，把锅里煮的佳肴忘到九霄云外，鸡鸭鱼肉变成了一堆黑炭。 报纸竟有这么大的魔力吗？回答是肯定的。爱读报纸的人都有这样的体会：假使这一天没有看报，就会感到浑身不自在。看报看到上瘾的程度，可真算是养成读报的习惯了。有位名人说得好：“读报这件事，对于千百万人来说，几乎和吃饭一样必不可少。” 报纸上有什么东西这样令人着迷呢？惊天动地的新闻，回肠荡气的故事，是不会天天有的。不过，形形色色的消息，五花八门的知识，同样会像磁铁一样吸引着人们。世界天天在变化，社会天天在发展，新人新事新科技层出不穷。这样，报纸就天天有新内容，每天都会使你有新的感受，给你新的启发。报纸的诱惑力如此之大，怎可一日不读它呢？ 那么又该怎样读报呢？过去一份报纸一般有4至8个版面。如今，社会信息量比过去明显增大，有的报纸已达到或超过32个版面。每个版面的内容是相对固定的，一个人读自己喜爱的报纸，时间一长，各个版面的分工自然也就熟悉了。经常读报的人都知道，我们并不需要每天去细读每个版面。拿到报纸，我们可以先扫描式地将重要新闻和主要标题过一过目，然后再选择自己感兴趣的内容细读一番。 看报也要讲究文明。如果是看集体或别人的报纸，看完后都应该想到还有人要看，所以要稍加整理，并放在一定的地方。另外，看完后最好去洗一洗手，以免沾染油墨污垢。 忠实的读者因经常读报，不仅乐趣无穷，而且开阔了视野，陶冶了性情，有的人因此而走上了成功之路。毫无疑问，报纸是千百万人终身的良师和益友。 勤读报，会读报，你就会和大千世界息息相通。这样的好习惯，我们从小就应该养成。 
3,战国时候，魏王派西门豹去管理漳河边上的邺。西门豹到了那个地方，看到田地荒芜，人烟稀少，就找了位老大爷来，问他是怎么回事。 老大爷说：“都是河伯娶媳妇给闹的。河伯是漳河的神，每年要娶一个年轻漂亮的姑娘。要不给他送去，漳河就要发大火，把田地全淹了。” 西门豹问：“这话是谁说的？” 老大爷说：“巫婆说的。地方上的官绅每年出面给河伯办喜事，硬逼着老百姓出钱。每闹一次，他们要收几百万钱；办喜事只花二三十万，多下来的就跟巫婆分了。” 西门豹问：“新娘是哪儿来的？” 老大爷说：“哪家有年轻的女孩子，巫婆就带着人到哪家去选。有钱的人家花点儿钱就过去了，没钱的只好眼睁睁地看着女孩儿被他们拉走。到了河伯娶媳妇那天，他们在漳河边上放一条苇席，把女孩儿打扮好了，让她坐在苇席上，顺着水漂去。苇席先还是浮着的，到了河中心就连女孩儿一起沉下去了。有女孩儿人家差不多都逃到外地去了，所以人口越来越少，这地方也越来越穷。” 西门豹问：“那么漳河发过大水没有呢？” 老大爷说：“没有发过。倒是夏天雨水少，年年闹旱灾。” 西门豹说：“这样说来，河伯还真灵啊。下一回他娶媳妇，请告诉我一声，我也去送送新娘。” 到了河伯娶媳妇的日子，漳河边上站满了老百姓。西门豹带着卫士，真的来了，巫婆和官绅急忙迎接。那巫婆已经七十多岁了，背后跟着十来个穿着绸褂的女徒弟。 西门豹说：“把新娘领来让我看看。”巫婆叫徒弟把那个打扮好的姑娘领来了。西门豹一看，女孩儿满脸泪水。他回过头来对巫婆说：“不行，这个姑娘不漂亮，河伯不会满意的。麻烦你去跟河伯说一声，说我要选个漂亮的，过几天就送去。”说完，他叫卫士架起巫婆，把她投进了漳河。 巫婆在河里扑腾了几下就沉下去了。等了一会儿，西门豹对官绅的头子说：“巫婆怎么还不回来，麻烦你去催一催吧。”说完。又叫卫士把官绅的头子投进了漳河。 西门豹面对着漳河站了很久。那些官绅都提心吊胆，连气也不敢出，西门豹回过头来，看着他们说：“怎么还不回来，请你们去催催吧！”说着又要叫卫士把他们扔下漳河去。 官绅一个个吓得面如土色，跪下来磕头求绕，把头都磕破了，直淌血。西门豹说：“好吧，再等一会儿。”过了一会儿，他才说：“起来吧。看样子是河伯把他们留下了。你们都回去吧。” 老百姓都明白了，巫婆和官绅都是骗钱害人的。从此，谁也不敢再提给河伯娶媳妇，漳河也没有发大火。 西门豹发动老百姓开凿了十二条渠道，把漳河的水引到田里。庄稼得到了灌溉，年年都得到了好收成。 
2,青海湖西部有一个叫“海西皮”的小岛，那就是闻名中外的青海湖鸟岛。 每年春天，天气变暖，湖水解冻，一群一群的鸟儿就陆续从远方飞来。它们在这里筑巢安家，养育后代。 六月是鸟岛最热闹的时候，各种各样的鸟儿聚在一起，小岛成了鸟的世界。一眼望去，密密麻麻的鸟窝一个挨着一个。窝里窝外，到处是玉白色的、青绿色的鸟蛋。 来岛上游玩的人很多。他们伸手就能捉到幼鸟，随处都能拾到鸟蛋，可是却没有人去碰一下，因为大家都知道鸟是人类的朋友。 
