label,content
1,小鸭子在森林里迷路了。 天渐渐黑了，小鸭子很害怕，可是它闭紧嘴巴，不哭也不叫。它要自己找到家，找到亲爱的爸爸、妈妈。 走啊，走啊，森林里传来沙啦啦的声音。是狐狸在树丛里躲着吗？一只蜜蜂飞来说：“别怕，别怕，让我保护着你回家！” 走啊，走啊，森林里越来越暗，路也看不清楚了。一只萤火虫飞来说：“别怕，别怕，我用小灯笼照着你回家。” 走啊，走啊，小鸭子终于走出了大森林。一轮圆圆的月亮对小鸭子说：“走吧，走吧，让我送你回家。” 小鸭子看见前面熟悉的灯火，看见了自己的家。小鸭子谢谢它的三位朋友一一蜜蜂、萤火虫和月亮。 三位好朋友说：“不用谢，不用谢，你是一只勇敢的小鸭子。” 
3,从前，有个人坐船过江，他一不小心，把挂在身上的宝剑掉进江里去了。那个人一点儿也不着急，拿出小刀在船舷上刻了一个记号。 有人催他：“还不赶快捞！在船舷上刻记号有什么用啊？” 那个人不慌不忙地指了指刻的记号，说：“不用着急，宝剑是从这儿掉下去的，等船靠了岸，我就从这儿跳下去，准能把宝剑捞上来。” 
2,古时候，有个孩子叫沉香，一直跟着爸爸过日子，却从来没有见过妈妈。 一天，沉香问爸爸：“我怎么没有妈妈呢？”爸爸叹了一口气，没有回答。沉香再三追问，爸爸才含着眼泪说出了真情。原来，沉香的妈妈是个美丽善良的女神，因为向往人间美好的生活，被二朗神压在了华山脚下。沉香听了，心里又难过又气愤，恨不得马上就去解救妈妈。 爸爸看出了儿子的心思，便说：“二朗神心狠手辣，神通广大，你才是个8岁的孩子，怎么能对付得了他呢？”沉香望着苍老的爸爸，默默地攥紧了拳头。 不久，沉香就告别了爸爸，上山拜师学艺。不管是寒冬腊月，还是盛夏酷暑，他都起早贪黑地跟着师傅习武练功。有时累得腰酸背疼，很想松口气，但一想到要去解救妈妈，浑身就增添了力量。 几年过去了，沉香终于练就了一身高强的武艺。 
1,棉花姑娘生病了，叶子上有许多可恶的蚜虫。她多么盼望有医生来给她治病啊！ 燕子飞来了。棉花姑娘说：“请你帮我捉害虫吧！”燕子说：“对不起，我只会捉空中飞的害虫，你还是请别人帮忙吧！” 啄木鸟飞来了。棉花姑娘说：“请你帮我捉害虫吧！”啄木鸟说：“对不起，我只会捉树干里的害虫，你还是请别人帮忙吧！” 青蛙跳来了。棉花姑娘高兴地说：“请你帮我捉害虫吧！”青蛙说：“对不起，我只会捉田里的害虫，你还是请别人帮忙吧！” 忽然，一群圆圆的小虫飞来了，很快就把蚜虫吃光了。棉花姑娘惊奇地问：“你们是谁呀？”小虫说：“我们身上有七个斑点，就像七颗星星，大家都叫我们七星瓢虫。” 不久，棉花姑娘的病好了，长出了碧绿的叶子，吐出了雪白雪白的棉花。她咧开嘴笑啦！ 
1,冬冬胆子很小。有一次，老师请她读课文。她害怕出错，越读声音越小。 有几个同学笑起来。冬冬脸红了，再也读不下去了。 这时，丁丁站起来说：“我觉得冬冬的声音很好听，我喜欢听她读课文。”教室里没有人再笑了。 丁丁又说：“老师，让冬冬再读一遍，好吗？”老师点点头。冬冬鼓起勇气又读了一遍。这一回，她的声音又好听又响亮，大家都为她鼓起掌来。 
2,"舅舅从福建乡下带来了满满一篮鲜嫩的龙眼，圆圆吃得特别高兴。舅舅说：“这是你表哥特意让我捎给你的。” 听了舅舅的话，圆圆一愣，随后放下了手里的龙眼她自言自语地说：“我不好，我说话不算数。” 妈妈和舅舅很奇怪，这是怎么回事呢？ 原来，去年夏天，圆圆跟着妈妈回了趟福建老家，没几天，她和表哥就成了好朋友。表哥经常带着圆圆到山上采果子。有一次，表哥爬到树上，摘了一串又大又密的龙眼，对圆圆说:“我知道你爱吃龙眼，现在你就吃个饱。明年龙眼成熟的时候，我一定托人给你捎到北京。” 圆圆惊喜地睁大眼睛：“真的？” 表哥点点头：“说话算数！” 圆圆拉着表哥的手，说：“山里红是北京的特产，又酸又甜又好看。秋天，我也寄一些给你尝尝。” 表哥笑了：“说话算数！”两个好朋友用小手指拉了钩。 一年过去了，北京山里红熟了的时候，圆圆把说过的话忘得一干二净。可是今年夏天龙眼熟了，表哥却真的说到做到。想到这里，圆圆羞愧极了，脸蛋真像山里红一样红了。 圆圆望着篮里鲜嫩的龙眼，郑重地对妈妈说：""妈妈，我要在你的挂历上写几个字。”说着，她在１０月的地方写了“寄山里红”四个字。 妈妈问：“干什么？” 圆圆说：“我怕到时忘了，我说话也要算数的！” "
4,"国庆长假的一天,我和立明去逛书店。中午出来准备乘地铁回家。我有点饿了,看到旁边有家小吃店,就想拉立明进去,立明推开我说:“太贵了。吃一次至少要花八元呀！咱们不是想攒钱合买全套《丁丁历险记》吗？”我想起立明家里生活困难,也就不再坚持。 节日的地铁站里非常热闹。拎着礼品的,捧着鲜花的,抱着孩子的,扶着老人的……人来人往，个个喜气洋洋。列车进站了,可是要上车的人太多了,我们没能挤上去。 忽然,立明嚷起来:“钱！钱！”几乎同时,好几个人也喊起来。顺着立明手指的方向看去,我发现许多粉红色的钞票正从一个车门口散落下来。只见一个外地出差模样的人正在奋力往车门里挤——帽子挤歪了,手包拉链挤开了,几十张百元钞票散落出来。当他在人们的喊声中发觉时，列车自动门已经合拢。他拍打车门大喊大叫,可是列车已经启动、加速,转眼间呼啸而去。 站台上乱起来了,人们追逐着飘落的钱。一个女服务员过来大声喊:“把钱交给我！请把钱交给我！”我捡到一张交，给服务员。立明手疾眼快,捡了三张,也交给了服务员。一时间,老人、孩子、青年、妇女、解放军战士,人们纷纷把捡起的钱交到她手中。 我正在左右搜寻,立明对我努劝嘴——只见不远处站着一个穿夹克衫的壮汉,一脸木然,好像根本不知道发生的事。再看脚下,哦,鞋跟处露出了粉色的钱边儿,原来他的脚底下踩着钱！这可怎么办呢？如果指出来,这人会不会打我们？立明却好像没想这些,他走到那个面前说:“叔叔,您好！您脚底下好像还踩着钱呢！”那壮汉一脸尴尬,支吾着:“是吗？我怎么没……”在众目睽睽下,他挪开脚,把钱捡起来,交全走过来的服务员。 隆、隆、隆隆——对面的列车进站了。那个外地人焦急地向这边站台跑来。服务员迎上去,把一沓百元钞票交到他手里,说:“数数,看少没少。”那人接过钱来数,手都在发抖。有人问:“你一共带了多少钱？”那人顾不上回答,又数了一遍,松了口气说:“只少了两张！”“唔——”众人发出遗憾的感叹。但不一会儿,人们又高兴起来,原来有人发现那两张钱在铁轨下躺着呢！那人千恩万谢,抽出二百元钱往服务员手里塞,带着浓重的西北口音反复说表示谢意。服务员笑着拒绝了,说:“要谢的是大家,我也要谢谢大家,特别是这两位小朋友。”受到夸奖,立明反倒不好意思起来,拉着我迅速登上刚到的列车。 从地铁站出来,外面蓝天白云,秋高气爽。建筑物上的国旗迎风飘扬,马路边的鲜花分外明丽。我和立明都特别高兴,真的,比买了全套《丁丁历险记》、又吃了小吃还高兴。 "
2,青蛙长期生活在湖边，很想看看大海。苍鹰对它说：“喏，只要登上那座山，就能看到大海了。” “天哪，这么高的山！”青蛙吸了口凉气，“我没有一双像你一样有力的翅膀，也没有四条善跑的长腿，怎么上得去呢？” “是啊，这山是太高了。不过你不登上山顶，怎么能看到大海呢？”苍鹰说完就展翅飞走了。 青蛙很失望。这时，一只松鼠跳到它面前：“你想看海吗？” “是啊，可是这山太高了，我上不去。” “这石阶你能跳上去吗？”松鼠说着，跳上了一个台阶。 “这有什么难的！”青蛙跟着也跳了上去。 “再跳一下！” 青蛙又上了一个台阶。 “好！你一定能看到大海。”松鼠说。 就这样，青蛙跟着松鼠一级一级地往上跳，累了在草丛中歇一会儿，渴了喝点山泉水。不知不觉，它们已经跳完了石阶，到达了山顶。 啊，大海就展现在它们眼前！ 
4,第二次世界大战前，我们家六口人全靠父亲一人工作维持生计，生活很拮据。母亲常安慰家里人：“一个人只要活得有骨气，就等于有了一大笔财富。” 父亲是汽车修理厂的技工，技术精湛，工作卖力，深得老板的器重。他梦寐以求的是能有一辆属于自己的汽车。 一天放学回家，我看见城里最大的那家百货商店门前挤满了人。原来，一辆崭新的奔驰牌汽车将以抽奖的方式馈赠给中奖者。 当商店的扩音器高声叫着我父亲的名字，表明这辆车已属于我家时，我简直不敢相信那是真的。不一会儿，我看见父亲开着车从拥挤的人群中缓缓驶过。只是，他的神情严肃，丝毫看不出中彩带给他的喜悦。 我几次兴奋地想上车与父亲共享这幸福的时刻，都被他赶了下来。 我不明白父亲为什么中了彩还不高兴，闷闷不乐地回到家里，向母亲诉说刚才的情形。母亲安慰我说：“不要烦恼，你父亲正面临着一个道德难题。”难道我们中彩得到汽车是不道德吗？”我迷惑不解地问。 “过来，孩子。”母亲温柔地把我叫到桌前。只见桌子上放着两张彩票存根，号码分别是05102和05103。中奖的那张号码是05102。 母亲让我仔细辨别两张彩票有什么不同。我看了又看，终于看到中彩的那张右上角有铅笔写的淡淡的K字。母亲告诉我：“K字代表库伯，你父亲的同事。”原来，父亲买彩票时，帮库伯先生捎了一张，并作了记号。过后，俩人都把这件事忘了。可以看出，那K字用橡皮擦过，留有淡淡的痕迹。“可是，库伯是有钱人，我们家穷呀！”我激动地说。话音刚落，我听到父亲进门的脚步声，接着听到他在拨电话号码，是打给库伯的。 第二天，库伯先生派人来，把奔驰汽车开走了。那天吃晚饭时，我们全家围坐在一起，父亲显得特别高兴，给我们讲了许多有趣的事情。 成年以后，回忆往事，我对母亲的教诲有了深刻的体会。是呀，中彩那天父亲打电话的时候，是我家最富有的时刻。 
1,楼上的王奶奶上了年纪，不能下楼了。 丁丁向同学要了几颗牵牛花种子，种在自己家的阳台上。丁丁对种子说：“牵牛花，请你快快发芽长大，让王奶奶也能看到鲜花吧！” 不久，牵牛花发芽了，长出了嫩叶。一天晚上，丁丁梦见牵牛花对他说：“给我一根竹竿吧，我可以爬到上面去开花，满足你的愿望。” 丁丁醒来，记着牵牛花的话，就找来一根竹竿。牵牛花攀着竹竿往上爬，一路吹着快活的小喇叭。白的花、紫的花、粉的花，向王奶奶张开了笑脸，好像在说：“滴滴答，滴滴答，王奶奶，你好哇！” 王奶奶高兴地对丁丁说：“谢谢你，好孩子！”丁丁对牵牛花说：“谢谢你，好朋友，帮我实现了愿望！” 
